state,ell,base_action_norm_s^-1,completed_action_norm_s^-1,absolute_action_change_s^-1,relative_action_change
smooth_L8,0,0.000140375803324891,0.0006420846806661826,0.000626551862425672,0.9758087699205115
smooth_L2,0,0.00218100245955192,0.0022685678086465503,0.0006241986263568854,0.27515096704527797
narrow_core,0,0.034944495539923875,0.034949944214883406,0.0006167578310450311,0.01764689028551826
odd_red_blue,0,0.039832774672494124,0.040409716126146064,0.0005969268626853511,0.014771864786724521
Gaussian_harmonic_envelope,1,1.2256637498619296,1.2256638603337,0.0001526984446273592,0.00012458427597415283
Gaussian_harmonic_envelope,2,1.1004699203496908,1.1004700295021301,0.00028649716728959486,0.00026034072678854386
Gaussian_harmonic_envelope,3,1.2256941106762813,1.2256942145052103,0.00024551125470617294,0.00020030383745042087
Gaussian_harmonic_envelope,4,1.2249590791317724,1.2249591832791236,0.0002582541632196151,0.00021082674977650122
Gaussian_harmonic_envelope,6,1.2256604396175057,1.2256605431206595,0.0002584175274783278,0.00021083939507456922
Gaussian_harmonic_envelope,12,1.2256831866743856,1.2256832901504595,0.0002584271046004926,0.00021084329588010392
Gaussian_harmonic_envelope,20,1.2256945974565419,1.2256947009220813,0.0002584303624534852,0.0002108439909702391
Gaussian_harmonic_envelope,24,1.2256964656348113,1.225696569098655,0.0002584308714992935,0.00021084408491845314
Gaussian_harmonic_envelope,32,1.2256977193949483,1.2256978228576458,0.0002584312417658034,0.0002108441713335881
