temperature_K,nH_m3,pair,maximum_relative_ratio_discrepancy,direct_elapsed_s,source_identical_recompilation,no_fitted_normalization,cache_sha256
3000.0,250000000.0,8-9,0.0,2.2141213280001466,0,1,0e8dceac5b8dde545f9e9a97a7075a5de776ebc1471c65a9b8f832ca48345cc7
3000.0,250000000.0,7-8,0.0,2.253923948999727,0,1,0e8dceac5b8dde545f9e9a97a7075a5de776ebc1471c65a9b8f832ca48345cc7
3000.0,250000000.0,0-8,0.0,2.2700151699991693,0,1,0e8dceac5b8dde545f9e9a97a7075a5de776ebc1471c65a9b8f832ca48345cc7
3000.0,250000000.0,8-16,0.0,2.353126789000271,0,1,0e8dceac5b8dde545f9e9a97a7075a5de776ebc1471c65a9b8f832ca48345cc7
2458.0,180000000.0,8-9,0.25826596110355954,2.2664335509998637,0,1,0e8dceac5b8dde545f9e9a97a7075a5de776ebc1471c65a9b8f832ca48345cc7
2458.0,180000000.0,7-8,0.25829118125936257,2.2156602869999915,0,1,0e8dceac5b8dde545f9e9a97a7075a5de776ebc1471c65a9b8f832ca48345cc7
2458.0,180000000.0,0-8,0.2696257314263272,2.121525809000559,0,1,0e8dceac5b8dde545f9e9a97a7075a5de776ebc1471c65a9b8f832ca48345cc7
2458.0,180000000.0,8-16,0.2696046234091488,2.1274789620001684,0,1,0e8dceac5b8dde545f9e9a97a7075a5de776ebc1471c65a9b8f832ca48345cc7
3549.0,320000000.0,8-9,0.28662236867654495,2.0552769899995837,0,1,0e8dceac5b8dde545f9e9a97a7075a5de776ebc1471c65a9b8f832ca48345cc7
3549.0,320000000.0,7-8,0.2866947154783012,2.204311751000205,0,1,0e8dceac5b8dde545f9e9a97a7075a5de776ebc1471c65a9b8f832ca48345cc7
3549.0,320000000.0,0-8,0.3052839904528699,2.144070426000326,0,1,0e8dceac5b8dde545f9e9a97a7075a5de776ebc1471c65a9b8f832ca48345cc7
3549.0,320000000.0,8-16,0.30528993146949396,2.2355527219997384,0,1,0e8dceac5b8dde545f9e9a97a7075a5de776ebc1471c65a9b8f832ca48345cc7
