quadrature,state,action_norm,entropy,number_abs,number_rel,Q0,Q1,Q2,Q3,total_Q_residual
pole_production,BE_equilibrium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pole_production,smooth_L8,0.009892562325365001,-5.064715319873697e-05,2.42861286636753e-17,1.8525285889405316e-16,-3.83895328040182e-09,-5.666043034933161e-18,-1.833967066617122e-18,5.512491247911599e-18,0.0
pole_production,smooth_L2,0.15787151298808005,-0.01187455964341258,2.636779683484747e-16,1.2693109674217685e-16,-5.953329112219145e-08,5.368371569246273e-17,7.992077651557277e-17,2.5068333811962594e-17,0.0
pole_production,narrow_core,2.508420035285139,-0.9586633064717169,9.547918011776346e-15,4.175347679791315e-16,-3.855288807765533e-07,6.512551493404402e-16,4.655503906361978e-16,1.176530540069596e-15,0.0
pole_production,angular_dipole,4.370971482810944,-2.308308957978782,2.2902957742126917e-15,5.769294255003509e-17,-4.418035441084219e-18,-1.2966565645026041e-16,-1.9247124366503546e-16,-28.816874524270617,0.0
pole_production,angular_quadrupole,2.441312711410689,-0.6942019245401164,1.9984014443252818e-15,9.996007412343698e-17,-5.038044617540986e-17,1.512950927446522e-16,1.205081887046141e-15,-9.352377041301122e-16,0.0
pole_production,red_blue_crossing,0.6835363769079692,-0.18490174600742493,3.0245513667377655e-16,4.4951041282070665e-17,-2.9904486295935897e-18,2.5441058087256538e-17,1.925200009990618e-17,0.006224368746744302,0.0
full_production,BE_equilibrium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
full_production,smooth_L8,0.009892562327913178,-5.064715326851564e-05,1.5612511283791264e-17,1.1909112353418812e-16,-3.839661865357914e-09,6.247945672296479e-19,1.357087837814515e-18,4.172871005111052e-18,0.0
full_production,smooth_L2,0.15787151303088043,-0.011874559654909286,6.938893903907228e-16,3.3402920184085344e-16,-5.954287198366983e-08,-1.9283581241921804e-17,-1.8037730341211734e-17,1.289821736537201e-17,0.0
full_production,narrow_core,2.508420035985364,-0.9586633067386914,2.886579864025407e-15,1.2623144144827676e-16,-3.855503057754153e-07,6.571498244776749e-16,-4.807571389786966e-16,-2.3537887065791724e-16,0.0
full_production,angular_dipole,4.370971483925306,-2.3083089586385284,1.6791818315594481e-15,4.2298877726753374e-17,-2.6992380054631408e-17,3.3765220302391356e-16,2.8093553105760393e-16,-28.816874532450385,0.0
full_production,angular_quadrupole,2.4413127120331954,-0.6942019247393243,1.609823385706477e-15,8.052339302076831e-17,2.918654021727562e-19,-7.274029371631089e-16,-1.1726940205908763e-15,5.848743971945223e-17,0.0
full_production,red_blue_crossing,0.6835363772019347,-0.1849017462224306,4.94592702297153e-16,7.350662667992462e-17,-2.549013650456978e-18,1.8219179509662313e-17,2.329167414894672e-17,0.0062256267495549135,0.0
pole_reference,BE_equilibrium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pole_reference,smooth_L8,0.009892563112347,-5.064715712676778e-05,1.214306433183765e-17,9.262642212849718e-17,-3.838958847478523e-09,2.9204076168665696e-18,2.9736114904795804e-18,8.253066348752888e-19,0.0
pole_reference,smooth_L2,0.15787152555621004,-0.01187456056610572,1.2212453270876722e-15,5.878913489702227e-16,-5.953338513731313e-08,1.454247524182277e-16,2.7671132209197577e-17,-3.643252487902031e-17,0.0
pole_reference,narrow_core,2.5084202426142204,-0.9586633844443092,9.992007221626409e-15,4.3695495355088507e-16,-3.855305098910191e-07,1.3845599333007322e-15,-8.144982948655508e-16,-6.614250233799028e-16,0.0
pole_reference,angular_dipole,4.370971817692751,-2.3083091348451616,9.93132578128511e-15,2.501717770668993e-16,-4.3843669868963566e-18,9.80481082270084e-16,6.40018518461823e-16,-28.816876732269588,0.0
pole_reference,angular_quadrupole,2.4413128984678516,-0.6942019777309352,2.7755575615628914e-15,1.3883342564491914e-16,-5.0469965904115915e-17,-1.170801305617902e-15,-3.2233794470881567e-16,5.742583479781269e-16,0.0
pole_reference,red_blue_crossing,0.6835364307450288,-0.18490176042846904,9.274163739487334e-16,1.3783309759732374e-16,-3.005395656438833e-18,-8.65090630898578e-18,-2.370474642450363e-18,0.006224393678130382,0.0
full_reference,BE_equilibrium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
full_reference,smooth_L8,0.009892563114895173,-5.064715719655226e-05,7.806255641895632e-17,5.954555706232515e-16,-3.8396674325777555e-09,3.691699648270151e-18,8.755033794045334e-19,-1.091147594498806e-18,0.0
full_reference,smooth_L2,0.15787152559901055,-0.011874560577602625,4.163336342344337e-17,2.0041750526341148e-17,-5.9542966000268346e-08,5.698472973818054e-17,1.1316919327247702e-17,-1.053192792594892e-16,0.0
full_reference,narrow_core,2.5084202433144447,-0.9586633847112552,4.884981308350689e-15,2.1362242167881152e-16,-3.85551934895815e-07,-1.4475681684200586e-16,-7.167449895012423e-16,2.099398098828082e-16,0.0
full_reference,angular_dipole,4.370971818807109,-2.30830913550526,2.741252727199092e-16,6.9052620069025636e-18,5.6227992293383045e-18,2.0045941475765455e-16,4.408615718974208e-16,-28.816876740449175,0.0
full_reference,angular_quadrupole,2.4413128990903576,-0.6942019779301942,4.996003610813204e-16,2.4990016608912928e-17,2.7861359539824134e-19,7.209404397350281e-16,5.788374808828776e-16,-1.7421996799368492e-15,0.0
full_reference,red_blue_crossing,0.6835364310389949,-0.18490176064347905,1.2006759789965488e-15,1.7844507909771258e-16,-2.5532578840395845e-18,1.6463446219156889e-18,6.1038933414963735e-18,0.006225651681035748,0.0
